@relation magic-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute class {P,M}

@data
0.052635,0.026343,0.061029,0.793954,0.627056,0.421338,0.558519,0.516909,0.542098,0.467883,P
0.268907,0.183416,0.659432,0.070235,0.056008,0.471924,0.724562,0.509432,0.0175,0.39317,P
0.068146,0.078005,0.22945,0.362087,0.27367,0.431749,0.550495,0.491122,0.196467,0.377049,P
0.046167,0.049898,0.14657,0.54188,0.392354,0.460306,0.600276,0.522772,0.486051,0.222554,P
0.046556,0,0.076493,0.888624,0.845607,0.442671,0.591211,0.533758,0.386856,0.365651,P
0.079564,0.082933,0.301271,0.305148,0.214698,0.439436,0.575401,0.498019,0.1021,0.41029,P
0.076351,0.052327,0.141543,0.425844,0.300933,0.424482,0.613854,0.507994,0.018256,0.296006,P
0.05148,0.061049,0.22531,0.531992,0.382427,0.444754,0.613205,0.572802,0.576432,0.075743,P
0.190818,0.08608,0.263424,0.247755,0.179434,0.359555,0.69243,0.488694,0.086947,0.495127,P
0.052739,0.051598,0.162034,0.648255,0.525411,0.461042,0.616102,0.556042,0.61918,0.205814,P
0.098,0.104034,0.241189,0.297307,0.234257,0.457793,0.531451,0.488694,0.735526,0.223763,P
0.052887,0.025378,0.053489,0.825662,0.698474,0.463402,0.609331,0.516869,0.884269,0.31158,P
0.061296,0.062267,0.193909,0.556995,0.477256,0.457983,0.615744,0.558642,0.159369,0.131521,P
0.069926,0.050322,0.160142,0.459939,0.36761,0.448349,0.61847,0.512064,0.038729,0.377841,P
0.056217,0.057239,0.169101,0.595181,0.492666,0.438859,0.549434,0.509134,0.193432,0.196355,P
0.274073,0.072193,0.259491,0.302421,0.234553,0.300526,0.700866,0.510173,0.065178,0.470598,P
0.044346,0.060911,0.106357,0.701102,0.469996,0.418309,0.605192,0.570031,0.527078,0.424316,P
0.025972,0.044623,0.063749,0.816684,0.593273,0.428569,0.595067,0.505693,0.16233,0.394285,P
0.141602,0.044885,0.135541,0.492215,0.392058,0.411862,0.535908,0.541829,0.014206,0.352363,P
0.069963,0.046772,0.193436,0.463916,0.328641,0.451408,0.616945,0.561123,0.393,0.337307,P
0.02627,0.038782,0.077321,0.889987,0.821751,0.4544,0.596196,0.512567,0.608538,0.378182,P
0.053769,0.042737,0.172797,0.608365,0.531782,0.445705,0.615381,0.555815,0.618848,0.1406,P
0.047399,0.067725,0.218924,0.493692,0.355756,0.457802,0.598899,0.506266,0.722211,0.14617,P
0.071778,0.084285,0.248285,0.346403,0.243592,0.410812,0.572959,0.579947,0.074478,0.398503,P
0.066694,0.04262,0.145151,0.552335,0.396651,0.455119,0.601497,0.503184,0.004268,0.325617,P
0.205168,0.136772,0.511709,0.162746,0.141651,0.37238,0.673703,0.612165,0.075678,0.571331,P
0.07349,0.057315,0.279302,0.524491,0.487924,0.449829,0.629542,0.546717,0.349396,0.230074,P
0.215881,0.066663,0.306328,0.49767,0.367314,0.444329,0.495271,0.510646,0.01284,0.688714,P
0.077409,0.055777,0.196984,0.391976,0.294118,0.448005,0.554539,0.505844,0.196969,0.402695,P
0.250822,0.081845,0.305914,0.201387,0.15543,0.326722,0.704043,0.516016,0.119909,0.569057,P
0.07152,0.080304,0.249468,0.449369,0.343606,0.45072,0.622457,0.495685,0.418967,0.419352,P
0.071769,0.078464,0.238705,0.451415,0.328641,0.429849,0.603598,0.489401,0.147539,0.404437,P
0.089867,0.059081,0.201804,0.476986,0.339606,0.434809,0.626884,0.49135,0.052519,0.358728,P
0.06663,0.076622,0.206446,0.394363,0.310565,0.450073,0.600225,0.494907,0.299378,0.186262,P
0.319586,0.109209,0.325931,0.234913,0.177211,0.528856,0.748291,0.494078,0.032544,0.556127,P
0.096892,0.037491,0.146807,0.44971,0.305082,0.473706,0.624865,0.518816,0.107831,0.262952,P
0.02642,0.043817,0.043406,0.838618,0.562009,0.457734,0.576766,0.503163,0.860589,0.254343,P
0.236687,0.104811,0.475813,0.195931,0.157801,0.444004,0.659533,0.493779,0.020933,0.496102,P
0.263025,0.075791,0.253105,0.26969,0.20166,0.512457,0.750217,0.523262,0.159639,0.412768,P
0.114842,0.077907,0.169308,0.423685,0.333086,0.389027,0.548929,0.485335,0.057134,0.617873,P
0.366677,0.068921,0.198847,0.446869,0.347459,0.404141,0.322508,0.512909,0.930319,0.278548,P
0.358099,0.062783,0.315908,0.26628,0.213365,0.256252,0.737126,0.491133,0.035956,0.702283,P
0.062011,0.02755,0.135009,0.748835,0.648541,0.456424,0.607961,0.549148,0.051911,0.341122,P
0.160877,0.069844,0.199497,0.44471,0.410283,0.382464,0.500862,0.47981,0.007407,0.601455,P
0.057803,0.023012,0.096688,0.90408,0.61861,0.4677,0.597198,0.551527,0.210136,0.385373,P
0.114858,0.083836,0.325813,0.291738,0.21218,0.467904,0.637626,0.572906,0.054841,0.411524,P
0.22395,0.106802,0.430248,0.181271,0.130093,0.44615,0.70476,0.462984,0.086011,0.486397,P
0.217838,0.081148,0.39657,0.25196,0.18788,0.479525,0.719136,0.570798,0.035449,0.442733,P
0.07798,0.050153,0.088468,0.625185,0.421099,0.465512,0.561322,0.518927,0.070978,0.531861,P
0.107778,0.080162,0.323507,0.230253,0.181805,0.431446,0.617081,0.50485,0.214586,0.339809,P
0.174187,0.08611,0.300355,0.283669,0.206401,0.5016,0.691066,0.505066,0.086611,0.640781,P
0.165937,0.05284,0.204967,0.438686,0.382872,0.360096,0.660414,0.516524,0.000633,0.513901,P
0.223219,0.124115,0.521289,0.219116,0.182101,0.440859,0.683996,0.496502,0.002713,0.660983,P
0.043573,0.069865,0.145387,0.475736,0.390428,0.43296,0.59244,0.568946,0.215844,0.142516,P
0.054832,0.037207,0.089947,0.669622,0.466736,0.44452,0.557611,0.558598,0.00349,0.33797,P
0.111876,0.087701,0.346866,0.261962,0.189065,0.435989,0.631746,0.558998,0.303933,0.191379,P
0.026168,0.043679,0.064636,0.818843,0.650615,0.457269,0.568415,0.512493,0.97034,0.332862,P
0.104763,0.054688,0.250414,0.403455,0.321677,0.431359,0.538269,0.558354,0.050911,0.397099,P
0.117335,0.125254,0.392253,0.213888,0.156616,0.468312,0.626923,0.487477,0.278407,0.196459,P
0.132782,0.167028,0.581224,0.145357,0.112165,0.450159,0.650742,0.609158,0.208926,0.224892,P
0.162774,0.112456,0.312123,0.219684,0.197214,0.373127,0.52425,0.591103,0.100256,0.545364,P
0.195292,0.077486,0.279982,0.215934,0.151874,0.411769,0.64278,0.557215,0.011804,0.412958,P
0.214214,0.093623,0.41233,0.190703,0.150393,0.460966,0.646046,0.514346,0.022551,0.492592,P
0.323945,0.10803,0.369012,0.196045,0.141799,0.418556,0.759965,0.572637,0.013487,0.632276,P
0.194994,0.088157,0.319072,0.301739,0.24774,0.386453,0.634206,0.560085,0.099089,0.572425,P
0.081173,0.045352,0.181845,0.515513,0.355608,0.403232,0.595415,0.511863,0.253578,0.257981,P
0.248588,0.102164,0.500769,0.193431,0.137057,0.380781,0.727519,0.584322,0.017567,0.597775,P
0.094492,0.054991,0.15139,0.433345,0.304786,0.445502,0.613109,0.495019,0.023056,0.473964,P
0.045085,0.039117,0.093554,0.619275,0.478441,0.466006,0.599811,0.541602,0.045501,0.414128,P
0.063047,0.042533,0.188114,0.577452,0.401393,0.46425,0.550578,0.514802,0.0691,0.362987,P
0.08294,0.074654,0.214281,0.311172,0.215291,0.442588,0.56058,0.5015,0.041542,0.177306,P
0.049982,0.049475,0.107954,0.540743,0.369092,0.417899,0.558746,0.558414,0.263056,0.310589,P
0.270352,0.122315,0.481431,0.174906,0.136316,0.495699,0.740678,0.477956,0.029829,0.589484,P
0.051757,0.038272,0.080869,0.685078,0.482886,0.449131,0.551865,0.561822,0.7228,0.358999,P
0.075757,0.066244,0.200562,0.49267,0.371314,0.461318,0.620749,0.508319,0.224333,0.319195,P
0.062292,0.075393,0.207895,0.497897,0.350719,0.428537,0.56695,0.493668,0.144156,0.390584,P
0.041191,0.068358,0.130574,0.516877,0.346274,0.462201,0.61396,0.511572,0.541044,0.503654,P
0.096611,0.040673,0.15003,0.502784,0.339606,0.425749,0.541238,0.555102,0.064844,0.339079,P
0.128178,0.08347,0.342874,0.290488,0.238554,0.460909,0.653714,0.573831,0.040867,0.372809,P
0.162549,0.117231,0.294264,0.42448,0.302267,0.425846,0.498481,0.451913,0.112878,0.614982,P
0.136359,0.086774,0.367859,0.301057,0.222403,0.467939,0.665392,0.510131,0.00061,0.472823,P
0.08216,0.077558,0.182555,0.374361,0.292191,0.428813,0.533514,0.540619,0.37437,0.411326,P
0.171514,0.05653,0.274276,0.334015,0.249074,0.395997,0.623715,0.561049,0.045344,0.371611,P
0.061328,0.000024,0.074039,0.759859,0.518892,0.471324,0.598723,0.533758,0.570109,0.334114,P
0.059762,0.059847,0.132939,0.442437,0.339902,0.45604,0.600014,0.501641,0.120623,0.403972,P
0.126522,0.048498,0.189799,0.353108,0.272337,0.396944,0.542471,0.553607,0.320451,0.322505,P
0.080758,0.040332,0.163069,0.485737,0.330716,0.413961,0.615206,0.522777,0.0695,0.153388,P
0.054418,0.048864,0.159698,0.55154,0.43236,0.437038,0.554594,0.520071,0.000436,0.421496,P
0.050082,0.026985,0.042371,0.845664,0.639798,0.463862,0.606621,0.549169,0.214744,0.100727,P
0.07642,0.045047,0.15139,0.501307,0.356942,0.455623,0.618767,0.559316,0.112333,0.268659,P
0.052944,0.038143,0.082436,0.662916,0.494888,0.44535,0.556221,0.50999,0.118988,0.163998,P
0.261506,0.141985,0.607303,0.118195,0.093199,0.406038,0.707172,0.506716,0.0453,0.59361,P
0.092265,0.086664,0.309846,0.310149,0.223589,0.482838,0.561732,0.49489,0.238733,0.391545,P
0.222257,0.125962,0.35,0.305603,0.269077,0.432619,0.682171,0.489309,0.042456,0.666275,P
0.100779,0.082488,0.365228,0.238663,0.17084,0.463536,0.621251,0.515813,0.341778,0.381065,P
0.156822,0.056478,0.299438,0.242869,0.176619,0.513048,0.63297,0.509753,0.128464,0.289326,P
0.200552,0.125136,0.295387,0.231617,0.177211,0.440363,0.417116,0.483174,0.848484,0.122828,P
0.062796,0.085909,0.261709,0.308899,0.217217,0.429865,0.59601,0.567173,0.907891,0.182585,P
0.105506,0.087521,0.234743,0.286169,0.238109,0.468122,0.598489,0.585231,0.116733,0.267182,P
0.092407,0.074187,0.220106,0.43039,0.31575,0.47598,0.63576,0.562029,0.003122,0.539923,P
0.058784,0.062545,0.167327,0.409365,0.292191,0.422881,0.561163,0.564459,0.043587,0.195693,P
0.074026,0.086966,0.324749,0.299466,0.207142,0.415907,0.556665,0.565399,0.685856,0.297926,P
0.080228,0.045978,0.130574,0.559268,0.407616,0.468338,0.627219,0.550821,0.604676,0.41799,P
0.194552,0.071661,0.326671,0.290715,0.201363,0.458958,0.695009,0.494848,0.070533,0.502807,P
0.098667,0.043826,0.167534,0.479259,0.383761,0.427336,0.534725,0.562923,0.097356,0.400425,P
0.138856,0.074916,0.270491,0.257416,0.184324,0.472582,0.638894,0.546949,0.032887,0.457203,P
0.065642,0.063556,0.132703,0.512899,0.35872,0.478797,0.556044,0.566298,0.295911,0.215849,P
0.070438,0.063467,0.186931,0.376634,0.258705,0.414243,0.55644,0.56204,0.074444,0.317731,P
0.098724,0.098032,0.314577,0.233322,0.167136,0.46185,0.633721,0.549847,0.098633,0.197114,P
0.263401,0.095585,0.31097,0.21957,0.159876,0.519501,0.708263,0.495027,0.100344,0.513452,P
0.072833,0.075181,0.242431,0.351517,0.257668,0.435036,0.537825,0.496642,0.052378,0.503165,P
0.210606,0.0965,0.426937,0.316627,0.298266,0.404303,0.683599,0.496646,0.033983,0.606527,P
0.045095,0.062527,0.173743,0.529833,0.422581,0.443587,0.559466,0.548649,0.069663,0.434794,P
0.216446,0.064428,0.256535,0.248096,0.170988,0.447241,0.668091,0.563923,0.0692,0.499513,P
0.052087,0.042393,0.104435,0.625526,0.462143,0.422418,0.54824,0.506289,0.342709,0.374941,P
0.060492,0.040886,0.169308,0.541993,0.38302,0.454271,0.552674,0.519914,0.105346,0.138881,P
0.219269,0.087581,0.491691,0.193431,0.13765,0.50389,0.699975,0.566632,0.01336,0.438885,P
0.084693,0.039765,0.163868,0.41357,0.29071,0.434753,0.624931,0.547093,0.080289,0.301715,P
0.050404,0.037054,0.081668,0.694511,0.569714,0.441092,0.606607,0.50948,0.001562,0.211616,P
0.156134,0.080804,0.346393,0.237527,0.178397,0.502001,0.636789,0.570629,0.0234,0.39773,P
0.068063,0.0682,0.209491,0.351631,0.263446,0.45694,0.558557,0.5256,0.1134,0.344833,P
0.091928,0.097434,0.280899,0.239118,0.168025,0.437548,0.620889,0.550474,0.155133,0.255869,P
0.059252,0.037387,0.091396,0.674622,0.569714,0.469919,0.56791,0.553889,0.232518,0.208493,P
0.181263,0.1063,0.54178,0.17627,0.133205,0.501625,0.673863,0.50032,0.035887,0.423505,P
0.055596,0.061703,0.189474,0.493806,0.369981,0.42352,0.555437,0.50255,0.063128,0.33691,P
0.083447,0.061429,0.217859,0.33572,0.228182,0.473946,0.555428,0.518447,0.012952,0.221321,P
0.068683,0.037909,0.090302,0.513126,0.356349,0.4321,0.608633,0.544865,0.118067,0.182593,P
0.207887,0.089635,0.361384,0.166837,0.122092,0.461488,0.660371,0.563731,0.003811,0.471832,P
0.04504,0.071274,0.085482,0.600182,0.413543,0.470157,0.557419,0.576848,0.467367,0.301064,P
0.093975,0.073574,0.27806,0.285146,0.202845,0.451194,0.622365,0.509893,0.178933,0.376936,P
0.217973,0.144044,0.503962,0.12365,0.092162,0.450718,0.670836,0.608475,0.044822,0.509507,P
0.100015,0.088199,0.2678,0.261507,0.215587,0.460231,0.596449,0.57242,0.091056,0.189735,P
0.14563,0.146162,0.41236,0.180702,0.129797,0.460359,0.475857,0.576901,0.8195,0.305934,P
0.108368,0.065408,0.20071,0.271281,0.19677,0.478644,0.633045,0.55698,0.045556,0.282253,P
0.049977,0.027652,0.043406,0.820093,0.574159,0.420954,0.561011,0.518325,0.220962,0.288585,P
0.286675,0.1262,0.518628,0.0791,0.063417,0.496801,0.715532,0.593173,0.076404,0.414959,P
0.067374,0.049988,0.196481,0.500511,0.350274,0.468868,0.614953,0.549988,0.084222,0.504652,P
0.155772,0.073888,0.35,0.221161,0.156764,0.424561,0.677566,0.548769,0.018701,0.33619,P
0.051655,0.040398,0.083205,0.631663,0.474292,0.439104,0.610798,0.555515,0.448838,0.502046,P
0.075219,0.059862,0.201952,0.430503,0.363758,0.455564,0.592865,0.564148,0.400856,0.390129,P
0.099152,0.044693,0.209935,0.479827,0.348496,0.472329,0.616711,0.503623,0.04647,0.394303,P
0.13595,0.089153,0.348788,0.238891,0.175137,0.469571,0.640964,0.50652,0.033433,0.325977,P
0.085131,0.045087,0.128711,0.45312,0.332642,0.482577,0.613715,0.563849,0.088588,0.418565,P
0.31082,0.226049,0.69382,0.062962,0.052008,0.397007,0.720482,0.554939,0.021473,0.589974,P
0.068627,0.038356,0.158634,0.601546,0.445844,0.439706,0.55014,0.554008,0.065411,0.26804,P
0.192647,0.111051,0.415346,0.156268,0.117499,0.47989,0.706512,0.506235,0.237707,0.289194,P
0.245428,0.090815,0.243318,0.354813,0.258409,0.48806,0.735578,0.582395,0.104069,0.586834,P
0.085996,0.067794,0.295683,0.385839,0.363461,0.46417,0.622991,0.501369,0.082242,0.526087,P
0.09737,0.073207,0.329243,0.327765,0.223589,0.465142,0.639237,0.495462,0.009117,0.364164,P
0.221882,0.095412,0.316706,0.323105,0.232034,0.407412,0.527728,0.582003,0.019456,0.653373,P
0.182801,0.088206,0.282289,0.312876,0.252778,0.514366,0.651573,0.563845,0.051144,0.417478,P
0.043155,0.061549,0.10476,0.537561,0.430879,0.449779,0.552154,0.551534,0.8524,0.378933,P
0.064139,0.056207,0.164281,0.575065,0.426582,0.451585,0.615172,0.563051,0.1429,0.330436,P
0.232929,0.126056,0.416854,0.181612,0.129945,0.508087,0.717922,0.610377,0.114889,0.379657,P
0.047731,0.068267,0.144175,0.590408,0.454882,0.449698,0.551714,0.485224,0.987833,0.293079,P
0.039317,0.041111,0.152306,0.752017,0.509853,0.46327,0.600625,0.552185,0.028433,0.249415,P
0.068502,0.057324,0.146807,0.470394,0.315899,0.473024,0.615828,0.552283,0.088664,0.420614,P
0.052277,0.061609,0.210349,0.473122,0.337383,0.434218,0.601759,0.503105,0.059367,0.137648,P
0.233642,0.114618,0.363158,0.195818,0.138391,0.478315,0.713314,0.480439,0.09888,0.560913,P
0.245831,0.071736,0.251863,0.32731,0.289524,0.375186,0.478969,0.49481,0.020767,0.523414,P
0.155246,0.10461,0.320047,0.204682,0.146244,0.450101,0.671245,0.560636,0.069067,0.486275,P
0.164122,0.093814,0.303933,0.384021,0.356645,0.396562,0.510758,0.567337,0.048633,0.627481,P
0.165475,0.099116,0.387759,0.170588,0.123278,0.478259,0.689117,0.515894,0.598122,0.250151,P
0.086871,0.052068,0.14249,0.452551,0.337828,0.452706,0.54339,0.566069,0.098332,0.435351,P
0.2518,0.067214,0.312655,0.323673,0.221811,0.540557,0.707449,0.500931,0.001733,0.516171,P
0.035338,0.044924,0.103105,0.690306,0.588383,0.445017,0.574785,0.513321,0.147397,0.327096,P
0.140858,0.100279,0.422383,0.164564,0.116906,0.471695,0.557443,0.571985,0.071022,0.424772,P
0.099311,0.070127,0.248285,0.338902,0.233812,0.452542,0.628355,0.510311,0.043523,0.229871,P
0.050512,0.050206,0.11715,0.533811,0.364054,0.460853,0.58994,0.523637,0.383258,0.201689,P
0.056772,0.061257,0.231135,0.520514,0.385094,0.44594,0.551019,0.504137,0.365122,0.318002,P
0.030628,0.045187,0.128711,0.773042,0.743518,0.443571,0.588517,0.50844,0.226111,0.388329,P
0.121589,0.043182,0.216765,0.422889,0.342866,0.477957,0.639176,0.562051,0.016278,0.373027,P
0.067189,0.054601,0.18291,0.454711,0.320047,0.466648,0.550086,0.558064,0.138506,0.307376,P
0.043271,0.029087,0.077321,0.868621,0.719514,0.445291,0.570147,0.538868,0.048518,0.474325,P
0.105086,0.042022,0.214429,0.433345,0.333235,0.422821,0.532484,0.564577,0.024596,0.379898,P
0.317092,0.054668,0.150473,0.448574,0.348941,0.49855,0.765724,0.518588,0.645056,0.172809,P
0.057386,0.055331,0.196807,0.563928,0.411617,0.425754,0.563418,0.559928,0.437294,0.274482,P
0.094152,0.07942,0.329243,0.303671,0.244481,0.459663,0.64142,0.503949,0.048944,0.192607,P
0.102948,0.081203,0.261147,0.308558,0.238109,0.466506,0.632386,0.499517,0.2433,0.327763,P
0.127377,0.104041,0.368273,0.243778,0.171581,0.470445,0.635668,0.484879,0.078754,0.275032,P
0.153828,0.1031,0.262389,0.320718,0.229219,0.377657,0.629572,0.491975,0.091852,0.551751,P
0.069721,0.059021,0.185009,0.413229,0.346866,0.456929,0.610317,0.513917,0.129424,0.486591,P
0.050974,0.06586,0.144678,0.56711,0.409098,0.431582,0.600118,0.50705,0.223054,0.187596,P
0.225223,0.124708,0.406268,0.117059,0.088754,0.442045,0.689146,0.596969,0.072096,0.432856,P
0.0252,0.046166,0.070698,0.780316,0.552082,0.458714,0.565614,0.558723,0.696631,0.123962,P
0.025606,0.045468,0.040242,0.803046,0.551341,0.458038,0.570653,0.504216,0.405089,0.383611,P
0.146338,0.063707,0.189622,0.415956,0.284338,0.474113,0.54279,0.561694,0.0312,0.400204,P
0.059691,0.05431,0.119486,0.534152,0.364054,0.420784,0.557094,0.546509,0.045694,0.476936,P
0.173057,0.089163,0.320284,0.224685,0.165506,0.488941,0.663464,0.57514,0.041256,0.527588,P
0.069236,0.068832,0.330189,0.341061,0.255593,0.445696,0.596195,0.498855,0.179656,0.47204,P
0.099243,0.046116,0.149586,0.508694,0.377982,0.477177,0.614282,0.563463,0.082422,0.283254,P
0.052134,0.026961,0.05825,0.778611,0.576085,0.466279,0.601847,0.517081,0.152502,0.264973,P
0.063467,0,0.045506,0.788385,0.529115,0.44322,0.581967,0.517581,0.332226,0.23994,P
0.184263,0.048686,0.267593,0.320264,0.243295,0.453448,0.672101,0.516226,0.057681,0.47708,P
0.068844,0.054804,0.184654,0.562678,0.472663,0.420192,0.538434,0.560547,0.064059,0.319424,P
0.067455,0.058083,0.223004,0.454824,0.308786,0.439149,0.6136,0.555742,0.170233,0.323917,P
0.217798,0.092816,0.416322,0.238323,0.166247,0.473924,0.68275,0.570272,0.006387,0.53544,P
0.095579,0.048039,0.185896,0.431754,0.31664,0.460451,0.618229,0.51748,0.256922,0.285445,P
0.140339,0.08388,0.361325,0.23639,0.191288,0.472224,0.649073,0.570161,0.090373,0.380887,P
0.15049,0.048278,0.142992,0.48926,0.358868,0.482859,0.630024,0.539892,0.032022,0.446961,P
0.042002,0.04143,0.080869,0.622684,0.455771,0.443725,0.57279,0.548415,0.391923,0.319721,P
0.049665,0.039044,0.106357,0.661325,0.536672,0.43831,0.61027,0.507826,0.011893,0.205624,P
0.046515,0.041134,0.116263,0.705989,0.503778,0.451684,0.551369,0.505849,0.16,0.410025,P
0.026967,0.042488,0.050562,0.862712,0.588828,0.428834,0.586011,0.564504,0.281078,0.295221,P
0.048952,0.073701,0.147487,0.575065,0.394873,0.43724,0.612189,0.480688,0.717054,0.288174,P
0.182706,0.049261,0.211916,0.434708,0.310565,0.483318,0.698566,0.538364,0.012973,0.384422,P
0.075927,0.070464,0.156505,0.419707,0.287895,0.472874,0.612534,0.579063,0.119359,0.332046,P
0.062647,0.061612,0.118894,0.54688,0.41947,0.457736,0.55785,0.493573,0.215878,0.353977,P
0.184531,0.068636,0.389562,0.216275,0.165802,0.507151,0.660462,0.49624,0.014944,0.395683,P
0.156484,0.082057,0.384063,0.243323,0.170396,0.488423,0.657032,0.494054,0.014711,0.471051,P
0.051735,0.039446,0.107658,0.716559,0.590013,0.462336,0.616783,0.563706,0.466614,0.356472,P
0.086664,0.076326,0.278474,0.33322,0.266262,0.455369,0.617598,0.558668,0.084699,0.328575,P
0.299489,0.046456,0.158013,0.532447,0.408357,0.556647,0.448149,0.516961,0.755989,0.39262,P
0.061577,0.059466,0.159284,0.440505,0.311157,0.427548,0.565786,0.530416,0.307283,0.337345,P
0.027215,0.041791,0.056357,0.87419,0.60646,0.457466,0.586294,0.503033,0.762267,0.215604,P
0.083086,0.047798,0.17395,0.418229,0.29071,0.399715,0.601637,0.509466,0.116766,0.212246,P
0.124484,0.071525,0.259284,0.301171,0.257371,0.47275,0.652552,0.558703,0.161624,0.478678,P
0.108064,0.075024,0.338202,0.315831,0.225515,0.451049,0.644528,0.499397,0.02858,0.439065,P
0.043997,0.06136,0.142756,0.575861,0.404208,0.430916,0.550931,0.502569,0.423353,0.113462,P
0.081274,0.073334,0.296334,0.311285,0.218106,0.457272,0.56623,0.509401,0.805062,0.095615,P
0.115897,0.11326,0.442046,0.185703,0.145799,0.474432,0.627224,0.50518,0.132122,0.169974,P
0.058245,0.035732,0.125991,0.73622,0.651356,0.463535,0.61853,0.563233,0.249411,0.347198,P
0.259153,0.154446,0.417031,0.235936,0.185805,0.361016,0.490832,0.643833,0.04844,0.72213,P
0.065893,0.037221,0.135778,0.559041,0.42673,0.433483,0.601729,0.523291,0.113666,0.290612,P
0.134211,0.062738,0.153637,0.45312,0.350719,0.442477,0.509414,0.565787,0.127828,0.414083,P
0.226481,0.084276,0.381549,0.246392,0.170247,0.464586,0.722014,0.58506,0.076228,0.528066,P
0.122918,0.040958,0.226316,0.514263,0.367758,0.44658,0.521355,0.554376,0.055517,0.373642,P
0.162768,0.184715,0.58974,0.128878,0.1012,0.471682,0.676569,0.589441,0.044089,0.239348,P
0.125193,0.073344,0.364636,0.249801,0.188472,0.480789,0.6428,0.507042,0.115012,0.337798,P
0.085073,0.050354,0.194737,0.479145,0.343903,0.45954,0.620551,0.555658,0.228367,0.424446,P
0.053281,0.037128,0.094264,0.740652,0.638613,0.462165,0.617565,0.563646,0.057833,0.219753,P
