@relation waveform-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute class {m,p}

@data
0.9255,-0.1696,1.8078,1.3979,0.1603,0.1338,0.8176,0.1264,-0.8911,-0.9655,-1.5377,-1.2719,-0.52,-1.2378,-0.6725,-0.2212,-1.033,-0.7224,-1.0619,-0.4322,0.212,p
0.3018,0.6276,0.764,0.8609,1.5129,1.5945,0.5299,0.1952,1.2433,-0.417,-1.0403,-2.0322,-0.6472,-1.0446,-0.3852,-1.3478,-0.9851,-1.7204,0.8005,-0.4414,-0.5101,p
-0.2526,2.0512,-0.5155,1.2425,2.0373,1.4401,2.1968,0.6075,-0.2117,-0.5476,0.1323,-0.3396,-1.3617,-1.3912,-0.8459,0.1267,-1.0929,-0.4322,-1.68,0.5389,-1.2322,p
-0.6288,-1.299,-0.6923,-1.0681,-1.0135,-1.8561,-1.2659,0.0176,-0.5303,0.4318,1.2219,0.3018,0.3821,0.3303,0.1052,0.6348,0.3862,-0.0358,-0.4857,0.0672,1.0344,p
0.0543,0.0771,-0.0105,-0.2908,1.1256,0.6519,0.8028,-1.6089,-0.4462,-0.9198,-0.9337,-0.1677,-0.6775,-1.2491,-0.5091,-0.2378,0.4341,-0.0712,0.4331,0.4649,0.5329,p
-0.6486,1.3204,1.8919,1.299,1.5308,1.0157,0.4109,-0.9044,-1.7147,0.5755,-0.4895,-0.8223,-1.5373,-0.8174,-0.2168,0.2814,0.1048,-0.0783,0.0906,2.4439,-0.4399,p
1.1532,-3.0928,0.4946,-0.6936,-0.3163,-1.0513,-0.8591,-0.7842,-1.1556,-0.1624,-0.0098,0.553,-0.2415,0.9269,0.7491,0.4802,0.5659,-0.5313,-0.4689,-1.1997,-1.4027,p
0.1038,0.5991,-0.9701,0.6419,-1.4723,-0.5608,-1.1766,-0.1026,0.6661,0.1184,1.0028,1.32,-0.2718,0.4723,0.0556,0.8116,0.1826,0.58,0.6669,2.6196,-1.5732,p
0.4206,0.153,-1.2479,0.1331,-0.3521,-1.4923,-0.8939,-2.5711,-1.3841,-1.6119,-0.5961,-0.2007,1.1511,1.0518,1.0909,2.1978,1.2365,2.4132,0.8757,0.4002,0.9742,p
-0.708,1.4438,0.9155,0.9952,0.6251,0.2716,-0.3928,-0.7212,0.1971,-0.7631,-0.7205,0.0902,0.4245,0.0178,0.3578,0.3145,1.027,0.58,1.0762,1.6856,0.0415,p
-1.2228,1.6051,2.1445,1.4615,2.0134,0.8007,1.0161,1.4494,0.3054,0.2229,-0.9159,-1.1991,-0.9863,-1.0332,-0.4744,-1.0386,-0.4222,1.0471,0.4164,0.4186,-0.9514,p
-0.1536,2.0892,-1.029,0.119,0.3093,0.9441,0.4456,0.0176,-0.2898,0.5102,-1.4903,-0.8818,0.0915,0.0746,0.1299,-0.2433,1.0629,-0.2553,2.2788,0.6961,0.0616,p
2.4896,-0.6252,-2.157,0.2108,-0.6321,-1.2443,-2.0398,-1.2424,-0.1756,-0.306,-0.981,-0.2669,-0.1749,2.3074,0.6104,0.5465,1.8473,1.3302,0.0823,2.2312,0.202,p
1.6878,0.0012,-0.0862,1.7583,1.3818,0.7181,1.5915,-0.7384,-0.362,-0.1036,-0.8034,-1.0537,-1.0529,0.3701,-0.1375,0.2427,0.1407,-0.7861,0.4414,0.2984,1.0645,p
-0.6981,-1.1757,-0.5155,0.0271,-0.5606,-1.7734,-1.0675,-1.0419,-1.5584,-0.2407,-1.4903,0.1695,2.0351,0.8246,0.8383,-0.6133,1.4102,1.493,1.3852,0.4649,-0.2694,p
0.3612,1.2255,0.2084,-0.8208,1.1852,0.5913,0.5994,-0.4806,-1.2338,-0.6325,-0.3948,-0.7892,-0.8167,-0.9253,-0.7865,-0.2709,0.4641,-0.1986,1.7109,1.6394,-1.7137,p
0.1038,0.5896,0.5788,0.3875,1.5785,1.2858,1.6709,2.8125,0.9066,-0.0514,-0.7856,-1.3446,-1.6281,-1.6128,-1.5196,-1.4417,0.1766,0.5587,0.5918,-0.7373,-0.5101,p
-1.3317,1.7285,-1.1974,-0.1707,-0.8824,-0.3678,-0.4771,-0.1084,-1.1797,-0.737,-0.2467,0.1232,0.7757,2.1881,1.72,1.4246,0.7275,1.2665,1.2599,1.8336,-0.2193,p
0.0048,-1.2706,0.0485,-0.5947,-0.787,-1.7679,-0.9236,-1.9353,-1.6907,-2.3889,-0.3533,-0.7958,1.0724,1.4552,1.5021,2.1702,0.7036,0.9056,0.7922,-1.061,2.3282,p
1.7967,-1.4983,1.5636,0.0342,-1.0194,-0.5993,-0.5764,-0.1256,0.7984,1.2676,0.3988,0.9629,0.9876,0.2678,0.2587,-0.7182,-0.3982,-1.232,-0.6527,-1.6806,0.8539,p
0.2622,-0.8625,-0.9027,-1.4355,-0.7453,0.7291,0.1727,0.4987,0.2573,1.0913,0.2211,0.8241,1.0239,0.336,-0.41,0.5078,-0.1946,0.2685,-1.2707,-0.6448,0.9642,p
-1.2426,-1.2041,0.4609,-0.8561,0.5238,0.4149,0.6887,-0.5494,-0.0133,-1.7229,-0.6316,-1.2586,1.1329,0.1712,0.8631,0.3532,1.2485,0.9056,0.0071,-0.7651,-2.4458,p
0.282,0.3618,-0.625,-0.6371,-0.1793,-0.682,-0.3779,-0.5895,1.2252,0.9868,2.1458,1.7431,0.703,-0.3003,0.3677,-0.0721,-0.1467,-0.7719,-1.2874,-1.246,-0.5001,p
-0.8565,-0.0273,-0.8943,-1.2094,-1.5259,-0.5056,-1.256,-1.3741,-3.0314,-1.9515,-1.1942,-1.8339,0.2913,1.0121,2.1906,0.2151,1.5539,2.0947,-0.0179,1.5099,-0.0387,p
0.6978,0.1341,0.0316,-0.5028,0.5655,-0.7702,-0.9335,-1.7292,-0.9812,-1.3964,-1.1113,-0.6371,-0.2597,1.6257,1.0018,1.5792,0.5419,-0.0641,1.2683,2.6844,-0.2995,p
0.2127,-0.796,-0.6839,-1.4921,-0.1614,-0.3954,-2.4615,-1.2252,-0.7949,-0.3778,-1.2357,-0.4652,1.4659,1.1371,1.5962,0.4471,2.4701,1.401,1.4186,-0.3489,-0.0989,p
1.3116,0.4473,0.1495,0.5217,-0.1197,0.3487,-0.9534,-0.6525,-1.9312,-1.4487,-0.0394,0.2224,-0.4595,-0.1185,-0.2168,1.7946,1.2485,1.8045,2.6797,-1.921,0.894,p
1.7967,-0.5872,-1.189,-0.8844,-1.4008,-1.0238,-0.1844,-1.2824,0.4617,0.138,0.9673,1.2671,0.4245,1.6711,-0.2614,-0.1604,0.2305,0.3393,0.099,-0.1455,0.8037,p
-0.3615,-0.6821,-1.896,0.7408,-0.3521,-0.2962,0.138,-1.901,-0.3139,-0.7566,-0.8507,-0.2602,0.9089,1.0234,1.5467,0.425,1.7096,1.4081,1.0428,-0.0715,-0.6505,p
-0.4506,-0.1791,0.9997,2.1752,0.8575,1.4457,2.2265,0.0577,1.0328,-0.7435,-1.36,-1.7215,-2.2699,-1.6923,-1.4849,-1.1877,-1.2246,-0.8286,0.0322,0.0857,-0.4299,p
-0.312,1.0926,0.1579,-0.4463,1.0124,0.448,0.3761,-0.5895,-0.2237,-1.3703,-1.6088,-0.8553,-0.2173,0.2905,0.5956,0.4581,0.2485,0.5021,-0.3771,0.8533,0.8037,p
-0.1932,-0.1602,-0.6839,-2.1209,-0.5308,-1.0238,-0.9435,-0.6467,0.1851,-0.4758,-0.1816,0.4737,-0.3808,0.336,1.1306,1.0601,1.0988,-0.6587,-0.8281,0.0765,0.7736,p
0.6681,0.0202,0.6293,-0.2484,-0.7036,-0.0095,-0.5218,-0.5265,-0.9632,-0.4366,-1.0284,0.0637,-0.5867,0.9041,0.6005,-0.5305,-0.7755,-0.2482,1.4854,1.3157,-0.139,p
-0.2823,1.0736,0.5619,-0.1354,-0.4117,-1.0679,-0.8294,-0.8815,-1.8711,-1.9319,-0.2586,0.2753,1.0542,1.4723,2.4878,0.1323,0.9132,1.8894,1.8278,2.1387,0.3223,p
0.1632,0.2005,0.099,-1.3154,-0.1316,-0.8419,-1.38,-0.5608,0.5699,-0.2473,0.837,1.9613,0.1823,0.6826,0.6203,-0.1936,0.4162,-0.6375,-0.8364,-0.3027,-1.6635,p
1.4007,0.9598,-0.6839,-1.4214,-0.3878,-1.9222,-0.5019,-0.0396,0.8645,0.7322,1.0798,0.3877,1.1087,-0.3742,-0.405,-0.8342,0.9371,-1.3453,0.0823,-1.921,0.8639,p
-0.609,0.0107,3.1293,0.5076,1.3163,1.8039,1.2492,1.4609,0.0589,-0.8871,-2.0647,-1.0999,-1.6402,-0.9253,-0.9499,-0.9557,-0.5,-0.5455,-0.2936,-0.1917,-0.6606,p
2.2322,-0.0842,1.4458,-0.7431,-1.4723,-0.3127,-0.115,0.241,1.4056,0.3535,0.9377,1.7101,0.6001,0.1258,-0.4248,-0.2378,-0.8414,0.6366,-0.7362,-0.3582,-0.4098,p
-0.9951,0.0107,1.934,1.1647,2.0611,1.589,1.4824,1.0886,0.8525,0.5298,-0.5547,-1.7413,-0.5927,-0.7719,-1.6533,-1.4472,-0.9791,-1.4302,0.3078,0.2614,0.3123,p
-0.3714,-0.312,-0.4819,0.444,-0.4772,-0.0647,-0.373,-1.4084,-0.4882,-1.2202,-1.0403,-0.3991,-0.7138,0.2224,1.0117,1.2423,1.8653,0.9126,0.8089,2.185,-0.9715,p
-1.5296,0.4662,0.8734,0.9386,1.2388,0.1062,1.021,0.0348,0.5579,-0.7892,-0.7145,-0.7231,-0.399,-0.1413,0.5708,-0.1218,0.3503,-0.7012,0.4247,1.0752,-0.119,p
0.9156,-0.5872,-1.2226,-0.7007,-1.4842,-0.7482,-0.2936,-0.7212,-0.849,0.2229,-0.2645,1.2076,0.7999,-0.181,0.2786,-0.4531,0.1706,0.0916,-0.0179,-0.127,0.7034,p
0.1137,-0.2171,1.3195,-0.4039,0.2616,0.5968,-0.0753,0.556,-0.8129,-0.9329,-1.6917,-1.219,-1.6523,0.4155,0.9225,1.3086,0.6497,0.5587,-0.9032,0.2244,0.2922,p
-0.1635,0.5422,0.5283,-1.8312,-0.7394,-0.9907,-1.6826,-1.3111,-0.5844,-1.5074,-0.1875,1.2605,1.03,1.2677,0.9275,0.668,1.1168,0.134,2.2705,0.2984,-0.7909,p
2.3906,-0.7106,-1.1805,-0.8985,-0.2269,-1.2939,-0.9782,-0.4577,-0.3199,0.1184,1.524,0.2819,0.485,1.4836,0.0953,0.0494,0.2245,-1.0763,-0.1432,1.0013,-0.0789,p
0.8859,0.9692,-0.3135,-0.2202,-0.6857,0.222,-0.11,0.5617,-0.6626,0.8758,1.1509,0.91,1.1753,-0.6242,0.6005,-0.7403,-0.4282,0.3605,-0.2184,0.8348,-1.4429,p
-0.5496,-0.274,-1.0122,0.7408,-0.1078,-0.0812,-0.0803,-1.1278,-1.9252,0.1315,-0.6968,0.3282,0.6546,0.5632,1.19,0.795,0.2186,0.3818,2.3206,1.251,-0.7809,p
-0.3021,1.5861,-0.2883,-0.1142,0.1782,0.1448,-0.3382,0.0176,-0.7107,-0.1624,-0.2941,-1.7611,-0.8591,-0.2265,-0.519,-0.2378,-1.2306,0.2544,-0.2267,1.0752,-0.0789,p
-2.5988,0.4188,-0.7681,0.7267,-0.4176,-1.4647,-1.1965,-1.1564,-0.8971,-1.3442,-0.531,0.9695,0.9089,0.9098,1.2643,0.5741,1.2126,0.672,0.1073,-0.1362,-0.1791,p
-0.6981,1.4628,1.0586,-0.4039,0.5774,-0.9797,-0.3035,-0.767,0.137,-1.5727,-1.1409,0.0439,-1.0226,-0.2663,0.2587,1.0656,0.4162,1.2948,0.5416,-0.5801,0.3524,p
-0.0942,-0.6157,0.2757,0.3098,-1.4127,-1.6191,-1.3701,-0.767,-0.9151,-0.2668,0.7304,-0.7231,0.6122,1.2337,1.0216,0.2372,0.6018,1.2736,-0.8197,0.3817,-1.0116,p
-0.2823,-0.4069,0.6798,-0.6653,-1.2637,-0.2521,-0.3333,-0.5952,-1.0173,0.7061,-0.3888,0.2621,0.921,0.3587,-0.1623,0.2869,-0.518,-0.0288,1.5188,0.5296,-1.6033,p
0.2028,-0.9289,-1.3741,-0.3968,0.7502,-0.8088,-0.4871,0.3727,-1.0414,-0.737,-0.833,-2.4223,0.5456,0.4155,-1.4007,0.2041,1.1407,0.9339,1.3935,1.8151,-0.3998,p
1.3413,1.1401,1.6226,2.6274,2.1564,1.374,1.914,1.186,0.8585,1.1109,-0.0098,-0.6768,-1.398,-1.9593,-2.3121,-1.7455,-0.7276,-1.4939,-0.4272,1.1215,-1.1721,p
-0.3219,-0.4544,-0.7849,-0.1566,0.1663,0.4535,-0.3779,-0.326,-0.6927,0.2098,-0.4717,-0.009,0.0612,1.0462,-0.2069,0.0329,1.5419,1.8894,1.4436,0.0025,0.1017,p
0.6879,-0.3974,0.1579,0.4158,0.6668,0.3377,0.391,0.3326,0.125,0.7126,-1.7509,-1.3909,0.1702,-1.0048,0.2736,-0.061,0.9671,-0.3119,0.3078,0.095,-1.3426,p
0.2919,2.6966,0.1158,1.2566,1.2031,1.2638,1.8842,0.241,0.3414,-1.0634,-1.5318,-0.8421,-1.4343,-0.9821,-0.7914,-0.5415,-0.0928,0.587,-1.0369,1.214,0.6934,p
-1.3119,-0.3595,-1.1553,0.225,-0.3044,-2.0711,-0.9137,-0.1198,-0.9271,-0.2342,-1.1705,0.2555,0.703,2.0631,0.8581,0.6901,-0.4641,0.7074,0.7504,-0.5894,0.222,p
0.084,0.8364,2.5233,1.8077,1.7095,0.7842,0.3811,1.0886,0.2032,-0.4235,-0.987,-0.247,-0.8531,-0.5674,0.0755,-1.4196,-0.4282,0.1411,-0.8615,-0.4506,1.6964,p
-1.7771,-0.3689,0.301,1.6594,1.3103,0.029,0.6986,-0.2401,0.624,-0.9459,-1.1409,-1.133,-1.6462,-0.4708,-0.2168,0.5023,0.2425,-0.8286,-0.778,-1.7731,0.4627,p
-0.708,-0.7296,-1.2226,-1.4214,-1.3114,-0.6655,-1.504,-0.6925,-0.5243,0.3992,-0.4303,0.348,-0.3384,0.603,1.0909,0.4415,0.4341,0.7286,-0.7529,1.7596,0.1819,p
0.9948,-0.7676,-1.7866,-1.7676,-0.8466,-0.7647,-1.2262,-0.3604,-0.1936,0.5232,1.0443,0.8042,1.2358,0.6087,-0.1326,0.668,0.003,-0.8923,0.3662,0.3539,-1.4729,p
-0.8565,0.0961,-1.189,-0.0435,-0.7513,-0.5001,-1.6082,-0.5093,0.4857,-1.0961,-0.4954,0.0241,1.7263,0.3644,1.1306,1.9879,1.1228,-0.1208,0.3746,0.5851,2.3583,p
-1.7177,0.2385,-1.2058,-2.2764,-1.2697,-0.6875,-1.1121,-1.3741,-1.0113,-1.4095,-0.9396,0.4472,0.1702,0.8928,1.5021,0.1047,1.5779,0.4313,0.124,0.2892,0.6132,p
-1.1337,0.8743,-2.0223,-0.2626,-0.7275,-0.7537,-0.5813,-0.2057,-0.2057,0.2098,0.2981,1.0952,0.5819,-0.4026,0.0804,0.0439,-0.8833,-0.3968,0.1825,-1.6621,-0.5502,p
-0.2823,-1.1187,-0.2967,0.0201,-1.4901,-1.4923,-1.1419,-1.0419,-1.0233,-0.6651,-0.4244,0.0108,-0.4474,1.5916,0.9126,1.9824,2.0749,-0.0571,1.1096,0.6683,-1.483,p
1.3116,1.5007,0.503,1.3273,1.6738,1.2307,1.2393,0.6533,0.6,0.3796,0.2685,-1.7479,-2.0277,-0.8003,-0.5784,-1.5964,0.5719,-0.9135,0.1742,0.8533,-0.0889,p
-0.9753,1.0452,-0.263,1.7018,2.1386,2.7134,0.52,1.501,1.2313,0.1053,-0.1105,-1.1462,-1.7976,-1.465,-1.8614,-0.6023,0.0389,0.495,0.0155,-0.2379,-1.6535,p
-0.2031,-0.6537,0.0653,-0.9409,0.4702,1.0378,-0.4226,0.241,-1.1917,-1.2463,-0.5961,-1.2785,-1.071,0.6371,0.3281,1.524,0.5479,0.2685,0.9425,0.4371,-2.9573,p
0.1533,0.0392,0.7976,-1.2659,-1.4127,-2.038,-1.4147,-0.2745,-1.5584,-0.5411,-0.1105,0.3216,1.4175,1.4041,1.4624,1.9769,2.6138,1.0896,0.9008,-0.2934,-0.3196,p
1.6581,1.8234,0.2757,-0.8137,-0.3282,0.3708,-0.4325,0.115,0.9667,0.0531,1.0561,1.2472,0.2731,1.4325,0.0556,0.2427,0.6257,-0.4747,-0.7279,-0.9315,0.8338,p
-0.2526,-0.9953,0.4525,0.0201,-0.2925,-1.0568,-0.4474,-0.5837,-0.3379,0.138,-0.531,0.7646,1.696,0.6201,0.0705,-0.304,0.2186,0.7003,1.2432,-0.2749,-1.7738,p
1.0542,1.0547,0.141,-0.2343,0.5596,0.8118,0.391,1.3005,-0.1816,-0.7239,-1.1528,-0.4784,-0.732,-0.0447,1.1107,-1.4417,0.3084,0.8348,-0.6777,0.9365,-0.2594,p
1.3017,0.8459,-0.2883,-1.3931,-0.3402,0.2495,-0.5813,-0.7097,-1.9432,-1.0047,-0.5665,0.2489,0.7636,0.87,0.8581,0.9441,0.3503,0.7215,-0.3103,-0.9593,-1.4228,p
-0.4011,0.172,1.9677,0.9952,1.8585,0.7787,0.768,1.3921,0.1551,-0.2473,-1.2949,-1.4702,-1.404,-0.2549,-1.0094,-0.05,-0.8114,1.0471,0.0739,-0.1085,-0.0588,p
0.1929,-1.5648,-1.4162,-1.6758,-1.7881,-0.5608,-0.1547,-0.3489,0.4076,1.0717,1.5062,0.2621,0.7999,1.1939,0.2042,0.1599,-0.4282,-0.0358,1.2098,-0.6911,0.3324,p
-0.6783,0.3239,-0.1788,2.0339,1.0422,1.5724,0.8028,0.5732,0.7924,-0.5215,0.4343,-1.5165,-0.9802,-0.6867,-0.7815,-1.2705,-0.5899,-1.4302,0.4164,-1.3939,0.2621,p
0.876,-0.1696,-0.2714,1.1223,1.5725,1.0378,0.1678,0.0978,-0.3139,-0.9981,-0.1697,0.11,-0.4656,-1.1469,-0.8855,-0.8784,0.1467,1.3585,-0.0764,-0.4969,-0.6606,p
0.1533,0.0107,0.705,0.3804,0.3093,0.6519,0.6688,-0.4005,0.0408,-1.2789,-0.2349,-0.9016,-1.289,0.086,-0.0385,-0.4531,0.518,0.4667,0.7755,-0.4969,-0.6806,p
1.3809,-1.5268,1.0081,-1.1317,-0.6083,-1.3876,-0.2489,-0.1771,0.5819,-0.5019,1.6779,1.234,0.4124,0.7564,0.447,-0.7514,-1.6797,-0.6021,-0.1933,0.0302,0.6934,p
-2.3315,-0.5872,0.301,0.3946,-0.8585,-1.3435,-0.497,-1.2252,-0.6085,-1.2528,-1.1232,-1.2454,0.152,0.1599,0.234,0.7729,1.0809,0.1199,1.5188,0.8163,-0.4199,p
-1.005,-1.6122,0.3262,-0.948,-1.1624,-1.3214,-1.3304,-0.9503,-1.841,-2.1604,-0.1401,-0.333,0.2247,1.9041,1.8637,0.7066,1.7815,1.5001,0.4748,-0.1917,-0.3998,p
-0.3219,-0.2456,1.4037,0.444,0.7622,0.6299,-0.6557,-0.2516,-0.5303,-0.639,-0.3533,-0.3462,-0.6593,-0.0219,0.1795,0.2593,0.4641,0.5163,1.2933,0.8718,0.2621,p
1.4898,-1.878,-0.1283,0.2744,0.5,-1.2553,-1.633,-1.6833,-0.4341,-0.861,-2.3668,0.3613,0.0188,1.4495,1.0662,1.1595,0.3623,1.1958,0.3412,2.5179,-0.0588,p
-0.3912,-0.35,0.8566,0.1755,1.4831,1.4622,1.4576,0.9168,0.8104,-0.0252,0.0612,-0.3198,-0.7562,-1.3514,-0.94,-1.2374,-0.6797,0.7074,0.124,-1.7268,0.202,p
-0.0348,0.3523,0.4609,-0.418,0.7324,0.018,0.9466,-0.1141,-0.6927,-0.3713,-0.5724,-0.2272,-2.2638,-0.2151,-0.0335,-0.8287,1.3024,0.0916,-0.3103,0.1875,0.7736,p
-1.1139,0.2669,-0.5913,-1.1176,-0.6142,-0.456,-1.2957,-1.1965,-0.7949,-0.9067,0.3218,-0.3991,0.2065,2.2109,1.3287,1.8001,1.6737,1.9602,0.5082,0.8256,-0.139,p
0.6582,1.5672,1.1007,1.8077,1.6082,1.2693,1.1203,0.0291,-0.6145,-0.182,-1.4844,-0.6503,-0.962,-0.7889,-0.5338,-0.4531,-0.9671,0.4879,-1.4211,0.4649,-0.1691,p
0.9552,-1.7261,0.5788,-0.1566,-0.3521,-1.3655,-0.4077,0.0291,0.9547,1.4831,1.6128,0.672,0.3639,-0.181,0.0111,-0.9392,-0.9731,-0.2482,0.3495,1.2325,1.0745,p
1.8264,-1.0428,-0.4482,-0.8208,0.4166,-0.219,-0.492,0.7507,0.3174,1.4635,1.7727,-0.1016,1.8171,0.6826,-0.1375,-0.0058,-0.4042,-0.8073,-1.1622,-1.0795,-0.47,p
0.3216,-0.0083,-1.8287,-1.8595,-0.9777,0.2165,-1.3999,0.3383,-1.2758,-1.0308,0.4402,0.5794,0.9634,0.6826,0.6847,0.8502,1.2066,-0.1066,0.3579,-3.336,-1.3426,p
0.1335,0.4093,0.9744,-0.4816,-0.0363,0.0456,-0.4077,-1.712,-0.7347,-1.3964,0.3573,-0.9875,0.8968,0.8757,-0.1326,0.2924,2.1048,0.1199,0.6419,1.7133,0.2922,p
0.2919,1.6336,-0.2546,0.4511,-0.3104,0.6519,0.3017,1.0428,1.1651,0.0466,-0.0454,1.4588,-0.6654,-0.4424,-0.9995,-0.4531,-0.9971,-1.593,0.2243,-0.4599,2.0173,m
-0.7872,1.757,1.3616,-0.2484,1.0958,-0.197,-0.1844,1.0886,1.5319,1.3917,1.3285,0.2356,0.1339,-1.2775,-0.3456,-1.4804,-1.8534,-1.0197,-0.1182,-0.3859,-1.0317,m
-1.6979,1.5102,1.6562,0.5641,1.6559,1.4953,1.7801,1.7472,1.2493,0.4971,0.8785,-1.0338,-1.3193,-1.5559,-0.7716,-0.4752,-1.3803,-0.319,0.1909,-0.7373,0.1619,m
0.3414,1.1306,0.705,0.4723,1.066,2.1071,0.4307,1.312,0.1851,0.7061,-0.0454,-1.133,-0.1931,-1.7037,-2.0199,-0.2212,-0.9611,-0.2482,-1.371,-0.2379,-1.7638,m
-0.6684,0.0297,0.0737,0.8468,0.6072,1.5724,0.9665,2.0164,0.2753,1.7508,-0.0394,-1.695,-0.8531,-0.6299,-0.41,-0.5526,-1.6498,-0.7578,-1.6132,1.3342,0.6132,m
0.975,0.0676,0.7808,0.9881,1.8168,1.5118,0.5994,1.3578,1.0088,-0.3974,-0.0809,-1.7942,-0.6472,-0.7321,-1.262,-1.4141,-0.3863,-0.956,-1.4211,-2.6331,0.8037,m
0.2622,1.2065,-0.0105,0.1614,0.3034,1.2968,0.8722,0.6762,0.3114,1.0325,1.0443,0.0373,-0.8167,0.1371,-0.6775,-0.9502,0.3683,-0.503,-0.2601,-0.4044,1.0444,m
-1.3614,-0.35,-0.2041,0.9598,1.4772,0.0952,1.2294,0.7335,0.5338,0.6277,-0.075,-1.0206,-0.187,-1.198,-0.4397,-0.8176,-1.536,-0.3119,-0.327,-1.6806,-0.3196,m
-0.114,0.2859,0.1916,0.4935,0.0888,-0.0536,0.5795,-0.5035,1.1591,1.0391,-0.0039,-0.2933,1.2964,-0.1015,-0.2564,-0.4752,-1.0569,-0.6799,-0.8197,0.5759,1.5961,m
-0.5001,0.172,-1.3573,0.9174,-0.507,-0.8584,-0.5367,0.2123,0.618,0.2751,0.4698,0.3084,-0.2415,0.1315,-0.41,-0.6354,-0.7515,-0.6799,-0.4773,-0.3582,1.2952,m
0.4602,-0.1032,-0.8102,-0.312,0.4642,-0.3237,-0.3134,0.6018,2.0549,1.4308,0.1737,0.2555,0.3518,-0.7264,-0.5338,0.1544,-0.6677,-0.5313,-0.6026,-1.246,0.212,m
1.4601,1.1591,-0.1283,0.7125,-0.4534,0.1117,-1.1766,0.4643,0.8104,0.0727,0.5291,1.9084,-0.1507,-0.5674,-0.7419,-1.2319,-1.4462,-1.7133,0.6085,-1.1442,0.1719,m
-0.6981,-1.5553,-0.6923,-0.0577,0.6489,1.2527,0.0338,0.7507,1.1651,-0.2211,0.3573,-0.4718,0.2065,-0.9878,-1.3066,-1.5798,-0.512,-1.4231,-1.2373,-0.9593,0.4627,m
-0.8763,0.153,1.6394,1.9208,1.4295,1.4898,1.4824,-0.0282,0.5218,-0.5933,-0.4954,-0.0751,-1.3314,-1.3514,-1.3363,-0.906,-1.3025,-0.5384,-0.2434,0.7978,-1.0317,m
0.7374,-0.1981,-0.4145,0.0625,-1.0373,-0.6104,0.6391,0.9282,2.103,0.8366,0.5883,0.0505,-0.52,-0.7776,-1.0292,-0.304,-1.2366,0.0633,0.1825,-2.6516,-1.1721,m
1.4007,-0.2266,-0.1452,0.0554,-0.358,-0.1198,0.4257,0.7793,1.2493,1.5353,1.216,1.0357,1.3872,0.1201,-0.093,-0.2212,-0.1647,0.1199,-0.6777,-0.3489,-0.4299,m
-0.7179,1.3489,0.0569,0.7408,0.071,1.4567,1.4229,0.4987,0.6421,-0.1036,0.5883,-0.657,-1.507,-0.7321,-1.3512,-0.7017,-1.6198,-0.6233,-1.229,0.0395,-0.6305,m
0.0444,0.8364,0.301,1.6594,0.7145,0.5637,1.4824,1.3635,0.9367,-0.0579,-0.2289,-0.4322,-1.5917,-0.5901,-0.8806,-0.7679,-0.1587,-1.2462,-0.803,-1.135,0.0014,m
-0.6684,0.6086,0.3347,1.7583,1.9777,0.7511,2.0033,1.1974,1.1832,-0.7631,-0.1283,-0.8553,-0.9439,-2.3002,-1.1827,-1.276,-1.2905,-1.3453,-0.4773,-0.987,-1.6234,m
-0.2625,-1.2706,0.4525,-1.0328,1.0005,0.9551,0.3612,0.4643,0.125,0.5755,-0.1223,0.3745,-0.4595,-0.8003,-0.7468,-0.8176,-0.8713,-0.7224,-0.9951,1.1215,0.9341,m
1.2027,1.9468,0.0316,1.9632,0.9469,0.6795,0.9516,1.2375,-0.0554,-0.2081,-0.981,-0.6173,-1.3859,-0.9537,-0.836,-0.409,-2.1408,-0.9772,0.5918,-0.6264,-1.0216,m
2.2718,-0.4733,1.8414,0.6701,1.0243,0.674,0.9516,1.2318,0.8405,0.9934,0.3277,-0.8553,1.2358,-0.7946,-0.0781,-0.3427,-1.1048,-1.3524,-0.185,-1.9026,0.2621,m
-0.3318,-0.853,1.7152,-0.0294,-0.0244,1.0157,0.9317,0.682,0.7683,0.693,1.7786,-0.0222,-0.7562,0.6882,-0.1821,-0.4918,-0.0449,0.0845,-0.2351,1.7041,-0.3898,m
0.4404,-0.4639,0.4441,0.4652,0.5536,0.3102,0.8425,0.8939,1.0328,1.0325,0.1441,0.3414,-0.4898,-0.4594,-0.8756,-0.3482,-0.3803,-0.234,-0.8531,-0.7373,-0.7207,m
0.3414,0.7225,0.5283,-1.8665,-0.8407,0.8007,0.014,0.5674,1.4116,1.0848,0.2211,-0.2404,-0.1507,-1.3514,0.4024,-0.9447,-0.6318,-1.0763,0.0739,-0.5986,1.4456,m
-0.2031,0.0012,2.6832,-0.736,2.0015,-0.208,0.7035,1.0199,0.7503,1.6724,-0.5132,-0.3462,0.0794,-1.5503,-0.5091,0.0605,-0.2366,-0.1278,-0.8448,0.2707,1.0244,m
